date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190907,0,AQI,69.0,67.0,73.0,67.0,78.0,69.0,83.0,103.0,59.0,68.0,79.0,115.0
20190907,0,PM2.5,49.0,48.0,53.0,48.0,53.0,50.0,61.0,77.0,42.0,49.0,56.0,58.0
20190907,0,PM2.5_24h,50.0,41.0,48.0,51.0,51.0,48.0,49.0,55.0,40.0,45.0,50.0,48.0
20190907,0,PM10,88.0,69.0,91.0,77.0,105.0,76.0,105.0,111.0,54.0,72.0,108.0,179.0
20190907,0,PM10_24h,84.0,66.0,88.0,77.0,92.0,83.0,86.0,88.0,61.0,74.0,87.0,92.0
20190907,0,SO2,1.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0
20190907,0,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0
20190907,0,NO2,40.0,11.0,44.0,56.0,46.0,31.0,55.0,39.0,12.0,18.0,49.0,122.0
20190907,0,NO2_24h,43.0,14.0,44.0,50.0,47.0,36.0,47.0,34.0,15.0,30.0,45.0,46.0
20190907,0,O3,95.0,149.0,125.0,46.0,106.0,110.0,90.0,99.0,149.0,174.0,103.0,5.0
20190907,0,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190907,0,O3_8h,156.0,192.0,190.0,108.0,185.0,175.0,164.0,178.0,192.0,234.0,174.0,123.0
20190907,0,O3_8h_24h,232.0,220.0,263.0,235.0,253.0,241.0,252.0,252.0,229.0,262.0,231.0,218.0
20190907,0,CO,0.7,0.7,0.7,0.9,0.9,0.7,0.8,0.8,0.6,0.7,0.8,0.9
20190907,0,CO_24h,0.7,0.6,0.7,0.8,0.7,0.8,0.7,0.7,0.6,0.7,0.7,0.7
20190907,1,AQI,70.0,77.0,73.0,74.0,86.0,70.0,78.0,102.0,93.0,67.0,84.0,79.0
20190907,1,PM2.5,50.0,49.0,53.0,54.0,58.0,51.0,57.0,76.0,69.0,48.0,62.0,47.0
20190907,1,PM2.5_24h,50.0,41.0,48.0,51.0,52.0,48.0,50.0,56.0,41.0,46.0,51.0,48.0
20190907,1,PM10,89.0,104.0,85.0,67.0,122.0,83.0,100.0,89.0,57.0,68.0,107.0,107.0
20190907,1,PM10_24h,84.0,68.0,88.0,77.0,94.0,84.0,87.0,87.0,61.0,75.0,89.0,91.0
20190907,1,SO2,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0
20190907,1,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0
20190907,1,NO2,47.0,14.0,43.0,47.0,134.0,42.0,64.0,30.0,10.0,19.0,131.0,41.0
20190907,1,NO2_24h,43.0,14.0,44.0,51.0,51.0,37.0,47.0,33.0,15.0,30.0,49.0,43.0
20190907,1,O3,68.0,120.0,112.0,46.0,3.0,75.0,65.0,101.0,146.0,159.0,16.0,106.0
20190907,1,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
