date,hour,type,1141A,1142A,1143A,1144A,1145A,1146A,1147A,1148A,1149A,1150A
20190906,0,AQI,20.0,22.0,17.0,13.0,19.0,22.0,18.0,17.0,16.0,19.0
20190906,0,PM2.5,10.0,5.0,8.0,9.0,12.0,8.0,10.0,7.0,4.0,11.0
20190906,0,PM2.5_24h,14.0,11.0,11.0,12.0,12.0,17.0,17.0,7.0,9.0,13.0
20190906,0,PM10,20.0,22.0,17.0,12.0,19.0,22.0,18.0,17.0,16.0,19.0
20190906,0,PM10_24h,21.0,19.0,17.0,14.0,17.0,23.0,19.0,15.0,16.0,16.0
20190906,0,SO2,8.0,5.0,6.0,3.0,3.0,5.0,4.0,6.0,6.0,6.0
20190906,0,SO2_24h,10.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,7.0
20190906,0,NO2,37.0,19.0,33.0,26.0,32.0,28.0,29.0,19.0,20.0,22.0
20190906,0,NO2_24h,39.0,27.0,39.0,33.0,38.0,25.0,37.0,25.0,30.0,28.0
20190906,0,O3,5.0,7.0,7.0,7.0,9.0,4.0,13.0,18.0,16.0,13.0
20190906,0,O3_24h,54.0,47.0,20.0,57.0,36.0,50.0,54.0,40.0,42.0,38.0
20190906,0,O3_8h,9.0,6.0,7.0,6.0,9.0,13.0,10.0,14.0,11.0,8.0
20190906,0,O3_8h_24h,27.0,27.0,15.0,36.0,24.0,39.0,34.0,27.0,26.0,24.0
20190906,0,CO,0.3,0.5,0.7,0.2,0.5,0.2,0.6,0.5,0.4,0.4
20190906,0,CO_24h,0.5,0.6,0.7,0.3,0.6,0.2,0.6,0.5,0.4,0.4
20190906,1,AQI,22.0,22.0,18.0,14.0,19.0,17.0,21.0,,13.0,15.0
20190906,1,PM2.5,8.0,5.0,7.0,9.0,8.0,5.0,7.0,,6.0,9.0
20190906,1,PM2.5_24h,13.0,10.0,11.0,11.0,11.0,16.0,16.0,,9.0,13.0
20190906,1,PM10,22.0,22.0,18.0,14.0,18.0,17.0,21.0,,13.0,15.0
20190906,1,PM10_24h,21.0,19.0,17.0,14.0,17.0,22.0,19.0,,16.0,15.0
20190906,1,SO2,9.0,4.0,6.0,3.0,4.0,5.0,4.0,,6.0,6.0
20190906,1,SO2_24h,9.0,5.0,7.0,4.0,4.0,5.0,4.0,,6.0,7.0
20190906,1,NO2,38.0,20.0,36.0,28.0,38.0,28.0,32.0,,18.0,23.0
20190906,1,NO2_24h,38.0,26.0,38.0,32.0,37.0,25.0,37.0,,29.0,26.0
20190906,1,O3,4.0,6.0,2.0,5.0,2.0,4.0,8.0,,16.0,10.0
20190906,1,O3_24h,54.0,47.0,20.0,57.0,36.0,50.0,54.0,,42.0,38.0
20190906,1,O3_8h,4.0,6.0,2.0,5.0,2.0,4.0,8.0,,16.0,10.0
20190906,1,O3_8h_24h,4.0,6.0,2.0,5.0,2.0,4.0,8.0,,16.0,10.0
20190906,1,CO,0.4,0.6,0.7,0.2,0.5,0.2,0.6,,0.4,0.4
20190906,1,CO_24h,0.5,0.6,0.7,0.2,0.6,0.2,0.6,,0.4,0.4
20190906,2,AQI,14.0,16.0,16.0,12.0,,17.0,19.0,,15.0,16.0
20190906,2,PM2.5,5.0,6.0,9.0,8.0,,11.0,11.0,,7.0,10.0
20190906,2,PM2.5_24h,12.0,10.0,10.0,11.0,,16.0,16.0,,8.0,12.0
20190906,2,PM10,14.0,16.0,10.0,12.0,,17.0,19.0,,15.0,16.0
20190906,2,PM10_24h,20.0,19.0,17.0,14.0,,22.0,19.0,,15.0,15.0
20190906,2,SO2,8.0,4.0,6.0,2.0,,5.0,4.0,,6.0,6.0
20190906,2,SO2_24h,9.0,5.0,7.0,3.0,,5.0,4.0,,6.0,6.0
20190906,2,NO2,24.0,14.0,32.0,22.0,,26.0,23.0,,17.0,18.0
20190906,2,NO2_24h,38.0,25.0,37.0,31.0,,24.0,35.0,,27.0,25.0
20190906,2,O3,11.0,7.0,3.0,8.0,,5.0,13.0,,15.0,8.0
20190906,2,O3_24h,54.0,47.0,20.0,57.0,,50.0,54.0,,42.0,38.0
20190906,2,O3_8h,8.0,6.0,2.0,6.0,,4.0,10.0,,16.0,9.0
20190906,2,O3_8h_24h,8.0,6.0,2.0,6.0,,4.0,10.0,,16.0,10.0
20190906,2,CO,0.3,0.5,0.7,0.1,,0.4,0.5,,0.4,0.4
20190906,2,CO_24h,0.4,0.6,0.7,0.2,,0.2,0.6,,0.4,0.4
20190906,3,AQI,15.0,16.0,16.0,13.0,,19.0,22.0,,14.0,25.0
20190906,3,PM2.5,6.0,3.0,5.0,5.0,,9.0,12.0,,4.0,10.0
20190906,3,PM2.5_24h,11.0,9.0,10.0,10.0,,16.0,16.0,,8.0,12.0
20190906,3,PM10,15.0,16.0,12.0,9.0,,19.0,22.0,,14.0,25.0
20190906,3,PM10_24h,20.0,19.0,17.0,13.0,,21.0,18.0,,15.0,15.0
20190906,3,SO2,8.0,4.0,6.0,2.0,,5.0,4.0,,6.0,6.0
20190906,3,SO2_24h,9.0,5.0,7.0,3.0,,5.0,4.0,,6.0,6.0
20190906,3,NO2,27.0,17.0,32.0,26.0,,18.0,29.0,,19.0,21.0
20190906,3,NO2_24h,37.0,24.0,36.0,30.0,,23.0,35.0,,26.0,24.0
20190906,3,O3,5.0,4.0,2.0,3.0,,9.0,6.0,,11.0,4.0
20190906,3,O3_24h,54.0,47.0,20.0,57.0,,50.0,54.0,,42.0,38.0
20190906,3,O3_8h,7.0,6.0,2.0,5.0,,6.0,9.0,,14.0,7.0
20190906,3,O3_8h_24h,8.0,6.0,2.0,6.0,,6.0,10.0,,16.0,10.0
20190906,3,CO,0.3,0.5,0.7,0.2,,0.2,0.6,,0.3,0.4
20190906,3,CO_24h,0.4,0.6,0.7,0.2,,0.2,0.6,,0.4,0.4
20190906,4,AQI,20.0,11.0,16.0,14.0,,10.0,21.0,,14.0,20.0
