date,hour,type,1028A,1029A,1030A,1031A,1032A,1033A,1034A,1035A,2862A
20190905,0,AQI,,58.0,62.0,51.0,74.0,61.0,,50.0,63.0
20190905,0,PM2.5,,23.0,22.0,25.0,35.0,22.0,,16.0,26.0
20190905,0,PM2.5_24h,,22.0,32.0,23.0,28.0,28.0,,28.0,33.0
20190905,0,PM10,,66.0,74.0,51.0,97.0,71.0,,42.0,76.0
20190905,0,PM10_24h,,84.0,80.0,72.0,75.0,78.0,,47.0,92.0
20190905,0,SO2,,23.0,9.0,12.0,25.0,17.0,,12.0,22.0
20190905,0,SO2_24h,,16.0,13.0,11.0,13.0,13.0,,13.0,18.0
20190905,0,NO2,,36.0,52.0,56.0,46.0,51.0,,10.0,33.0
20190905,0,NO2_24h,,48.0,45.0,50.0,55.0,48.0,,11.0,46.0
20190905,0,O3,,79.0,76.0,81.0,80.0,70.0,,159.0,92.0
20190905,0,O3_24h,,201.0,263.0,232.0,218.0,202.0,,216.0,248.0
20190905,0,O3_8h,,128.0,149.0,145.0,106.0,128.0,,178.0,128.0
20190905,0,O3_8h_24h,,181.0,213.0,200.0,205.0,177.0,,203.0,219.0
20190905,0,CO,,0.5,0.4,0.4,0.5,0.6,,0.4,0.4
20190905,0,CO_24h,,0.6,0.5,0.5,0.7,0.7,,0.5,0.6
20190905,1,AQI,,60.0,66.0,54.0,71.0,55.0,,64.0,68.0
20190905,1,PM2.5,,28.0,27.0,23.0,34.0,25.0,,15.0,28.0
20190905,1,PM2.5_24h,,22.0,31.0,23.0,28.0,28.0,,27.0,33.0
20190905,1,PM10,,70.0,81.0,58.0,91.0,59.0,,38.0,86.0
20190905,1,PM10_24h,,83.0,79.0,72.0,76.0,77.0,,47.0,91.0
20190905,1,SO2,,23.0,12.0,13.0,24.0,17.0,,12.0,26.0
20190905,1,SO2_24h,,16.0,13.0,11.0,13.0,13.0,,13.0,18.0
20190905,1,NO2,,42.0,41.0,68.0,67.0,50.0,,8.0,44.0
20190905,1,NO2_24h,,48.0,44.0,49.0,56.0,46.0,,11.0,44.0
20190905,1,O3,,66.0,82.0,56.0,57.0,55.0,,171.0,67.0
20190905,1,O3_24h,,201.0,263.0,232.0,218.0,202.0,,216.0,248.0
20190905,1,O3_8h,,66.0,82.0,56.0,57.0,55.0,,171.0,67.0
20190905,1,O3_8h_24h,,66.0,82.0,56.0,57.0,55.0,,171.0,67.0
20190905,1,CO,,0.5,0.4,0.4,0.6,0.6,,0.4,0.5
20190905,1,CO_24h,,0.6,0.5,0.5,0.8,0.7,,0.5,0.6
20190905,2,AQI,,60.0,72.0,55.0,76.0,54.0,,73.0,63.0
20190905,2,PM2.5,,27.0,34.0,14.0,39.0,23.0,,18.0,31.0
20190905,2,PM2.5_24h,,23.0,31.0,23.0,28.0,28.0,,27.0,33.0
20190905,2,PM10,,70.0,93.0,59.0,101.0,57.0,,40.0,76.0
20190905,2,PM10_24h,,83.0,79.0,71.0,77.0,74.0,,47.0,90.0
20190905,2,SO2,,17.0,10.0,11.0,15.0,18.0,,15.0,22.0
20190905,2,SO2_24h,,16.0,12.0,11.0,13.0,14.0,,13.0,18.0
20190905,2,NO2,,80.0,67.0,108.0,80.0,65.0,,7.0,60.0
20190905,2,NO2_24h,,47.0,45.0,48.0,56.0,44.0,,11.0,44.0
20190905,2,O3,,23.0,38.0,5.0,30.0,36.0,,178.0,32.0
20190905,2,O3_24h,,201.0,263.0,232.0,218.0,202.0,,216.0,248.0
20190905,2,O3_8h,,44.0,60.0,30.0,44.0,46.0,,174.0,50.0
20190905,2,O3_8h_24h,,66.0,82.0,56.0,57.0,55.0,,174.0,67.0
20190905,2,CO,,0.5,0.4,0.6,0.7,0.6,,0.5,0.5
20190905,2,CO_24h,,0.6,0.5,0.5,0.8,0.7,,0.5,0.6
20190905,3,AQI,,62.0,83.0,71.0,68.0,68.0,,75.0,68.0
20190905,3,PM2.5,,25.0,34.0,19.0,39.0,25.0,,17.0,41.0
20190905,3,PM2.5_24h,,23.0,31.0,22.0,29.0,27.0,,26.0,33.0
20190905,3,PM10,,74.0,115.0,91.0,86.0,85.0,,42.0,86.0
20190905,3,PM10_24h,,82.0,81.0,70.0,77.0,74.0,,47.0,89.0
20190905,3,SO2,,20.0,8.0,12.0,12.0,15.0,,14.0,18.0
20190905,3,SO2_24h,,16.0,12.0,11.0,13.0,14.0,,13.0,17.0
20190905,3,NO2,,109.0,80.0,107.0,108.0,75.0,,8.0,67.0
